Category,Tracker,Avg FPS,Valid FPS,Avg IoU,Precision (CLE < 20px),Success Rate (IoU > 0.5)
CM,YOLOv11-NCNN+MOSSE-30,1111.8549,1196.1278,0.691,0.8552,0.8382
CM,YOLOv11-NCNN+MOSSE-30-class-rest,1094.2065,1174.883,0.6908,0.8552,0.8382
CM,YOLOv8-BoT,2.9261,2.9226,0.7633,0.8551,0.8465
CM,YOLOv11-NCNN+MOSSE,1056.644,1143.0876,0.699,0.8548,0.8359
CM,YOLOv11-Byte,3.3788,3.3797,0.7604,0.8528,0.8459
CM,YOLOv8-NCNN+BOOSTING-60-class-rest,31.4106,30.9758,0.6939,0.8441,0.7998
CM,YOLOv8-NCNN+BOOSTING-30-class-rest,31.9072,31.4553,0.7091,0.8412,0.8129
CM,YOLOv11-NCNN-BoT,8.1102,8.0903,0.72,0.8407,0.831
CM,YOLOv11-NCNN-Byte,11.3289,11.2962,0.7126,0.829,0.8232
CM,YOLOv8-NCNN-Byte,10.9196,10.8828,0.6783,0.788,0.7779
CM,YOLOv8-Byte,3.2748,3.2743,0.6937,0.7704,0.7599
CM,CSRT,17.4633,17.4626,0.5426,0.754,0.6132
CM,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,101.3586,101.2252,0.6466,0.7537,0.7217
CM,MIL,13.5954,13.574,0.4482,0.7277,0.4238
CM,BOOSTING,24.6796,24.8554,0.438,0.5824,0.4392
CM,MOSSE,1285.9876,687.0341,0.3503,0.5102,0.2951
CM,KCF,104.3515,70.5897,0.2752,0.3777,0.1944
CM,MEDIANFLOW,104.7373,89.2424,0.3096,0.3071,0.4107
CM,TLD,8.7163,8.6424,0.3053,0.3058,0.3062
FM,YOLOv8-NCNN+CSRT-90,20.8467,20.8611,0.5858,0.8414,0.702
FM,YOLOv8-NCNN+CSRT-90-class-rest,20.7781,20.7862,0.5862,0.8414,0.702
FM,YOLOv11-NCNN+CSRT,18.7764,20.3485,0.5558,0.7647,0.6753
FM,YOLOv8-NCNN+CSRT,18.2487,20.7561,0.5293,0.7376,0.6385
FM,YOLOv11-NCNN+CSRT-90,18.5082,20.5698,0.5217,0.734,0.639
FM,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,100.1441,98.9395,0.5863,0.7332,0.7036
FM,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,99.8065,99.4149,0.5693,0.7305,0.6943
FM,YOLOv8-NCNN+KCF,140.7597,144.1104,0.5522,0.7261,0.6571
FM,YOLOv8-NCNN+KCF-15-class-rest,128.5414,142.3674,0.552,0.7255,0.6571
FM,YOLOv8-NCNN+KCF-30,149.2969,164.2648,0.5376,0.7211,0.6496
FM,YOLOv8-NCNN+KCF-30-class-rest,148.1959,162.4208,0.5369,0.7205,0.6478
FM,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,100.7943,99.8328,0.5395,0.7157,0.6733
FM,YOLOv8-NCNN+MOSSE,1595.3793,1611.4146,0.5459,0.7098,0.663
FM,YOLOv11-NCNN+KCF,144.4922,184.6858,0.5616,0.7042,0.68
FM,YOLOv8-NCNN+MOSSE-30,1629.6876,1639.7481,0.5153,0.6892,0.6357
FM,YOLOv11-NCNN+KCF-30,144.7152,169.084,0.5357,0.6874,0.6596
FM,YOLOv11-NCNN+CSRT-90-class-rest,18.0012,20.8593,0.4353,0.6167,0.5342
FM,YOLOv8-NCNN+BOOSTING-30-class-rest,47.8797,47.7921,0.4405,0.6007,0.5383
FM,YOLOv11-NCNN+MOSSE,1362.4738,1318.0738,0.4518,0.5806,0.5415
FM,YOLOv8-NCNN+MOSSE-15-class-rest,1464.2938,1310.4956,0.4339,0.5767,0.5287
FM,YOLOv11-NCNN+KCF-30-class-rest,131.3149,201.2664,0.4391,0.5721,0.5391
FM,YOLOv8-NCNN+MOSSE-30-class-rest,1382.1117,1304.852,0.4129,0.5611,0.5099
FM,YOLOv11-NCNN+MOSSE-30,1502.1777,1170.6366,0.4161,0.5538,0.515
FM,CSRT,55.4752,19.9163,0.3319,0.5368,0.3479
FM,MIL,14.0215,13.8971,0.2411,0.4577,0.2204
FM,YOLOv8-NCNN+BOOSTING-60-class-rest,47.5934,47.2959,0.3241,0.4477,0.3911
FM,YOLOv8-NCNN-BoT,56022.92,4.5136,0.3353,0.4435,0.4025
FM,YOLOv11-NCNN+MOSSE-30-class-rest,1246.0401,844.2339,0.318,0.4339,0.3942
FM,YOLOv8-NCNN-Byte,59939.1311,6.4376,0.299,0.4087,0.3596
FM,YOLOv11-NCNN-Byte,39863.0959,4.8632,0.2399,0.3271,0.2816
FM,YOLOv11-NCNN-BoT,41733.0147,4.5635,0.2465,0.3226,0.281
FM,YOLOv8-BoT,2.9667,2.9756,0.0282,0.2801,0.0
FM,YOLOv8-Byte,3.2656,3.2797,0.0288,0.2801,0.0
FM,YOLOv11-BoT,2.9918,3.0065,0.0236,0.2708,0.0
FM,YOLOv11-Byte,3.3351,3.3372,0.0222,0.2639,0.0
FM,MEDIANFLOW,102.2823,90.9192,0.2088,0.2521,0.1758
FM,BOOSTING,53.0677,52.0447,0.2044,0.2493,0.2062
FM,TLD,6.6984,5.254,0.0707,0.0838,0.0581
FM,KCF,492.9615,293.5501,0.0507,0.0671,0.0626
FM,MOSSE,5959.4366,113.799,0.0081,0.0116,0.0082
MO,YOLOv8-NCNN+CSRT-90,21.7526,21.7812,0.5528,0.8077,0.6028
MO,YOLOv8-NCNN+CSRT-90-class-rest,21.5571,21.5849,0.5528,0.8077,0.6028
MO,CSRT,22.2199,20.7214,0.4677,0.7189,0.5124
MO,YOLOv8-NCNN+CSRT,19.417,21.3514,0.4872,0.7169,0.532
MO,YOLOv11-NCNN+CSRT,19.9293,20.9512,0.4511,0.6133,0.4873
MO,YOLOv11-NCNN+CSRT-90,19.6286,21.1751,0.4409,0.6126,0.4736
MO,YOLOv11-NCNN+CSRT-90-class-rest,19.6417,21.0833,0.4409,0.6126,0.4736
MO,MIL,13.8592,13.7969,0.3215,0.5822,0.3249
MO,BOOSTING,48.8687,48.8486,0.3501,0.5254,0.3642
MO,YOLOv8-NCNN+BOOSTING-30-class-rest,53.7948,54.3571,0.3688,0.5141,0.4078
MO,YOLOv8-NCNN+BOOSTING-60-class-rest,52.9825,53.1326,0.3452,0.4991,0.3534
MO,YOLOv8-NCNN+KCF-15-class-rest,128.175,203.8115,0.3436,0.4688,0.402
MO,YOLOv8-NCNN+KCF-30,146.7618,225.8004,0.3454,0.46,0.4019
MO,YOLOv8-NCNN+KCF-30-class-rest,143.5767,219.129,0.3454,0.46,0.4019
MO,YOLOv8-NCNN+KCF,138.0012,203.8234,0.3316,0.4506,0.3838
MO,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,95.8688,100.8015,0.3371,0.4369,0.3747
MO,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,94.91,98.8367,0.3417,0.4331,0.3885
MO,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,99.8284,101.4794,0.3297,0.418,0.3684
MO,YOLOv8-NCNN+MOSSE-15-class-rest,1698.0104,2651.2475,0.281,0.3845,0.3355
MO,YOLOv8-NCNN+MOSSE-30,1784.7838,2424.9235,0.2797,0.3746,0.3197
MO,YOLOv8-NCNN+MOSSE-30-class-rest,1643.9014,2566.4428,0.2795,0.3746,0.3197
MO,YOLOv8-NCNN+MOSSE,1723.2095,2710.0189,0.2737,0.3662,0.3179
MO,MEDIANFLOW,99.5674,89.4888,0.1982,0.3269,0.2137
MO,YOLOv11-NCNN+KCF-30,139.6791,241.8472,0.2595,0.3105,0.3014
MO,YOLOv11-NCNN+KCF-30-class-rest,138.0647,250.8486,0.2579,0.3085,0.2994
MO,YOLOv11-NCNN+KCF,137.3749,246.6286,0.2426,0.295,0.2739
MO,YOLOv11-NCNN+MOSSE,1383.0594,2557.0312,0.2246,0.2857,0.25
MO,YOLOv11-NCNN+MOSSE-30,1524.4209,2467.7686,0.2248,0.2824,0.2564
MO,YOLOv11-NCNN+MOSSE-30-class-rest,1509.3952,2512.3141,0.2248,0.2824,0.2564
MO,YOLOv11-BoT,61011.8161,1.5068,0.1539,0.2355,0.1798
MO,YOLOv8-BoT,58189.2839,1.4607,0.1549,0.2351,0.1799
MO,KCF,415.3772,251.8309,0.1528,0.2323,0.1572
MO,YOLOv11-Byte,58334.6884,1.6873,0.1535,0.2302,0.1792
MO,TLD,6.8258,5.1245,0.1499,0.2248,0.1542
MO,YOLOv8-NCNN-BoT,53245.456,3.4297,0.1592,0.2062,0.1753
MO,YOLOv11-NCNN-Byte,47856.667,4.9492,0.1522,0.2045,0.1797
MO,YOLOv11-NCNN-BoT,48242.4519,3.5644,0.1539,0.2044,0.1793
MO,MOSSE,4390.0038,1920.2698,0.1429,0.1958,0.1169
MO,YOLOv8-Byte,62227.9686,1.6461,0.085,0.1504,0.0932
MO,YOLOv8-NCNN-Byte,63877.5823,4.6582,0.1113,0.1472,0.1204
OCC,YOLOv8-NCNN+CSRT,18.985,18.8231,0.5572,0.8052,0.635
OCC,YOLOv8-NCNN+CSRT-90,18.8119,18.9678,0.5419,0.7789,0.5872
OCC,YOLOv8-NCNN+CSRT-90-class-rest,18.7488,18.903,0.5419,0.7789,0.5872
OCC,YOLOv11-NCNN+CSRT,19.4344,19.2295,0.518,0.7224,0.5988
OCC,YOLOv11-NCNN+CSRT-90,19.2551,19.1838,0.51,0.7021,0.5941
OCC,YOLOv11-NCNN+CSRT-90-class-rest,19.228,19.1112,0.51,0.7021,0.5941
OCC,CSRT,20.0279,18.5251,0.4517,0.6783,0.4824
OCC,YOLOv8-NCNN+KCF-15-class-rest,101.056,164.2529,0.4724,0.598,0.5652
OCC,YOLOv8-NCNN+KCF-30,103.4939,167.5283,0.4717,0.59,0.5549
OCC,YOLOv8-NCNN+KCF,108.5001,166.368,0.4629,0.5838,0.5507
OCC,YOLOv8-NCNN+BOOSTING-30-class-rest,45.0263,45.1554,0.4462,0.5825,0.5119
OCC,YOLOv8-NCNN+MOSSE-30,1507.0571,2138.8169,0.456,0.5743,0.5339
OCC,YOLOv8-NCNN+KCF-30-class-rest,98.7112,160.3487,0.459,0.5723,0.5384
OCC,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,93.813,98.7105,0.4541,0.562,0.5401
OCC,YOLOv8-NCNN+MOSSE-15-class-rest,1292.3825,2243.7103,0.4311,0.548,0.5291
OCC,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,95.0545,100.349,0.4425,0.5433,0.5179
OCC,YOLOv11-NCNN+KCF-30,113.8014,193.8562,0.4419,0.5376,0.5187
OCC,YOLOv11-NCNN+KCF-30-class-rest,110.758,192.46,0.4402,0.5356,0.5167
OCC,YOLOv8-NCNN+MOSSE,1506.7401,2393.2484,0.4264,0.5336,0.5152
OCC,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,99.2129,101.6998,0.4239,0.5324,0.5047
OCC,YOLOv11-NCNN+KCF,111.7918,185.8956,0.4299,0.5263,0.4925
OCC,YOLOv8-NCNN+MOSSE-30-class-rest,1301.1005,2215.5727,0.4184,0.5178,0.4896
OCC,YOLOv8-NCNN+BOOSTING-60-class-rest,44.3273,43.2952,0.3485,0.4654,0.363
OCC,MIL,13.9499,13.8895,0.2854,0.4482,0.2257
OCC,YOLOv11-NCNN+MOSSE-30,1429.1874,2603.2072,0.364,0.4404,0.4311
OCC,YOLOv11-NCNN+MOSSE-30-class-rest,1368.8066,2570.186,0.364,0.4404,0.4311
OCC,YOLOv11-NCNN+MOSSE,1330.468,2645.578,0.3668,0.4369,0.4292
OCC,BOOSTING,41.0829,40.5073,0.2543,0.3943,0.2192
OCC,YOLOv11-NCNN-BoT,48242.3349,4.3612,0.261,0.3006,0.2979
OCC,YOLOv11-NCNN-Byte,47856.5297,6.0879,0.256,0.299,0.2978
OCC,TLD,8.246,7.2054,0.1813,0.2686,0.1682
OCC,YOLOv8-NCNN-BoT,41283.2908,4.3277,0.241,0.2681,0.2739
OCC,YOLOv8-NCNN-Byte,48739.4154,5.7759,0.2356,0.2678,0.2742
OCC,KCF,289.3181,177.8669,0.1634,0.2487,0.1664
OCC,MEDIANFLOW,103.7593,89.6954,0.1599,0.2227,0.1701
OCC,MOSSE,2969.4691,2165.1977,0.1254,0.1948,0.1145
OCC,YOLOv8-BoT,87282.4667,0.7298,0.0688,0.0865,0.0763
OCC,YOLOv8-Byte,93340.3082,0.8192,0.069,0.0865,0.0763
OCC,YOLOv11-BoT,91516.2188,0.7511,0.0616,0.0855,0.0638
OCC,YOLOv11-Byte,87500.3524,0.8503,0.0622,0.0855,0.0638
SO,YOLOv8-NCNN+CSRT-90,21.3283,21.4649,0.5378,0.8412,0.6209
SO,YOLOv8-NCNN+CSRT-90-class-rest,21.1261,21.2574,0.5381,0.8412,0.6209
SO,YOLOv8-NCNN+CSRT,19.3441,20.8072,0.4816,0.7481,0.5593
SO,CSRT,30.2167,20.5482,0.4251,0.7393,0.4676
SO,YOLOv11-NCNN+CSRT,19.9056,20.7383,0.4654,0.6996,0.5445
SO,YOLOv11-NCNN+CSRT-90,20.1162,21.3698,0.4408,0.6863,0.5027
SO,MIL,13.8599,13.8091,0.2921,0.6166,0.2597
SO,YOLOv11-NCNN+CSRT-90-class-rest,19.7911,21.5144,0.3858,0.6117,0.436
SO,YOLOv8-NCNN+KCF-30,169.4019,232.1471,0.3893,0.5546,0.4707
SO,YOLOv8-NCNN+KCF-30-class-rest,162.4965,222.785,0.3785,0.5397,0.4562
SO,YOLOv8-NCNN+KCF-15-class-rest,150.4288,211.5844,0.3742,0.5371,0.454
SO,YOLOv8-NCNN+MOSSE-30,1932.7102,2468.1675,0.3656,0.5325,0.4467
SO,YOLOv8-NCNN+KCF,164.6626,214.7024,0.3666,0.5258,0.4421
SO,YOLOv11-NCNN+KCF,171.4676,258.7565,0.37,0.5066,0.4493
SO,YOLOv11-NCNN+KCF-30,175.2645,256.5147,0.3608,0.5017,0.4406
SO,YOLOv8-NCNN+BOOSTING-30-class-rest,53.6678,53.9096,0.3373,0.4987,0.3872
SO,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,96.4613,100.4516,0.3594,0.4978,0.4324
SO,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,95.951,99.1309,0.3564,0.4934,0.4307
SO,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,99.9259,101.2475,0.3457,0.4901,0.4212
SO,YOLOv8-NCNN+MOSSE,1908.035,2651.6144,0.3337,0.4821,0.4103
SO,YOLOv8-NCNN+BOOSTING-60-class-rest,53.3654,53.3272,0.3175,0.4815,0.3462
SO,BOOSTING,56.568,56.8042,0.2633,0.4386,0.278
SO,YOLOv11-NCNN+KCF-30-class-rest,164.0514,275.6309,0.298,0.4267,0.3623
SO,YOLOv8-NCNN+MOSSE-15-class-rest,1663.5841,2352.7569,0.2662,0.4092,0.3362
SO,YOLOv8-NCNN+MOSSE-30-class-rest,1590.6621,2298.9738,0.2697,0.4047,0.3304
SO,YOLOv11-NCNN+MOSSE,1561.7086,2613.0649,0.2255,0.3267,0.268
SO,YOLOv11-NCNN+MOSSE-30,1700.8478,2454.6177,0.2236,0.3257,0.2725
SO,MEDIANFLOW,104.2232,90.6675,0.1844,0.3092,0.1997
SO,YOLOv11-NCNN+MOSSE-30-class-rest,1519.0944,2250.1204,0.1612,0.2494,0.1957
SO,KCF,485.8455,294.0383,0.1333,0.2237,0.1432
SO,TLD,7.1625,5.6645,0.1109,0.1855,0.1024
SO,YOLOv8-NCNN-BoT,56161.0166,3.5521,0.1089,0.1726,0.1368
SO,MOSSE,5622.8625,1721.1478,0.08,0.1525,0.0791
SO,YOLOv8-NCNN-Byte,65231.8039,4.8217,0.0813,0.1334,0.0982
SO,YOLOv8-BoT,69826.5667,1.1789,0.0607,0.1252,0.061
SO,YOLOv8-Byte,74672.8996,1.3113,0.0609,0.1252,0.061
SO,YOLOv11-BoT,73213.5734,1.2022,0.054,0.1226,0.0511
SO,YOLOv11-Byte,70000.949,1.3477,0.0542,0.1212,0.0511
SO,YOLOv11-NCNN-BoT,52745.4822,3.5548,0.0471,0.0863,0.053
SO,YOLOv11-NCNN-Byte,51759.3962,4.0564,0.0404,0.0786,0.0425
SV,YOLOv8-NCNN+KCF,114.3497,118.4899,0.7658,0.9192,0.9035
SV,YOLOv8-NCNN+KCF-15-class-rest,116.6549,121.1292,0.7656,0.9188,0.9035
SV,YOLOv8-NCNN+MEDIANFLOW-15-class-rest,98.8212,98.8976,0.7859,0.9076,0.9173
SV,YOLOv8-NCNN+CSRT,18.8898,18.8756,0.7198,0.8984,0.8572
SV,YOLOv8-NCNN+MOSSE,1142.88,1232.1642,0.7544,0.8935,0.8969
SV,YOLOv8-NCNN+KCF-30,113.4898,118.0674,0.7318,0.8893,0.8702
SV,YOLOv8-NCNN+KCF-30-class-rest,112.2505,116.6546,0.7314,0.8889,0.869
SV,YOLOv8-NCNN+MEDIANFLOW-30-class-rest,99.4798,99.5503,0.7568,0.8841,0.8946
SV,YOLOv11-NCNN+KCF-30,121.7637,127.3728,0.7321,0.8738,0.8735
SV,YOLOv11-NCNN+CSRT,19.0126,19.0723,0.7146,0.8737,0.8614
SV,YOLOv11-NCNN+KCF,120.5932,125.6824,0.735,0.8681,0.8563
SV,YOLOv8-NCNN+MOSSE-30,1208.0455,1300.3589,0.7139,0.8588,0.8476
SV,YOLOv8-NCNN+CSRT-90,18.8125,18.8284,0.6808,0.8586,0.7847
SV,YOLOv8-NCNN+CSRT-90-class-rest,18.7281,18.7476,0.6811,0.8586,0.7847
SV,YOLOv8-NCNN+MEDIANFLOW-60-class-rest,100.5743,100.6433,0.7164,0.8571,0.8617
SV,YOLOv11-NCNN+CSRT-90,18.8367,18.7165,0.6881,0.8539,0.8301
SV,YOLOv11-NCNN+MOSSE,1167.5749,1216.2586,0.7362,0.8494,0.8664
SV,YOLOv11-NCNN+MOSSE-30,1229.3551,1270.2388,0.7005,0.8263,0.8391
SV,YOLOv8-NCNN+MOSSE-15-class-rest,1058.0986,1035.8444,0.676,0.8004,0.8028
SV,YOLOv11-NCNN+KCF-30-class-rest,111.1749,141.4149,0.6629,0.7907,0.7877
SV,YOLOv11-NCNN+CSRT-90-class-rest,18.2827,18.7832,0.6272,0.7718,0.7567
SV,YOLOv8-NCNN+MOSSE-30-class-rest,1034.6907,1063.0507,0.6422,0.7691,0.7595
SV,YOLOv11-NCNN+MOSSE-30-class-rest,1043.5831,1024.3198,0.6317,0.7423,0.7546
